datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-02-14 07:00:00+00:00,2024-02-14T07:00+00:00,25790.79,30928.8,79.73,626.5,20.200000000186265,309.29999999701977,1260.7999999988824,2024-02-14,1557.8000000016764,309.29999999701977,20.200000000186265,0.12420339400013367,0.001610546000014851,0.024660488999762385
2024-02-14 08:00:00+00:00,2024-02-14T08:00+00:00,25577.87,32590.78,69.65,2784.0,0.0,2588.10000000149,0.09999999962747097,2024-02-14,195.99999999813735,2588.10000000149,0.0,0.013651399999870268,0.0,0.18026116500010378
2024-02-14 09:00:00+00:00,2024-02-14T09:00+00:00,24945.72,33694.01,63.86,6079.900000002235,0.0,6027.5,0.0,2024-02-14,52.400000002235174,6027.5,0.0,0.003346264000142738,0.0,0.38491615
2024-02-14 10:00:00+00:00,2024-02-14T10:00+00:00,24223.59,35593.37,63.29,5158.800000000745,0.0,3955.0,293.2000000011176,2024-02-14,1497.0000000018626,3955.0,0.0,0.09474513000011789,0.0,0.25031195
2024-02-14 11:00:00+00:00,2024-02-14T11:00+00:00,22605.01,36470.8,62.63,6570.099999997765,0.0,6540.199999999255,0.0,2024-02-14,29.899999998509884,6540.199999999255,0.0,0.0018726369999066742,0.0,0.40961272599995335
2024-02-14 12:00:00+00:00,2024-02-14T12:00+00:00,23225.39,35419.87,63.82,4388.699999999255,1.6999999997206032,4196.900000002235,4.199999999254942,2024-02-14,194.2999999965541,4196.900000002235,1.6999999997206032,0.012400225999780082,0.00010849399998216891,0.26784615800014266
2024-02-14 13:00:00+00:00,2024-02-14T13:00+00:00,24186.49,32884.95,69.03,2400.7000000029802,0.20000000018626451,1914.199999999255,815.8000000007451,2024-02-14,1302.100000004284,1914.199999999255,0.20000000018626451,0.08988396300029573,1.380600001285784e-05,0.13213722599994857
2024-02-14 14:00:00+00:00,2024-02-14T14:00+00:00,25079.73,28985.7,72.23,299.5,15.0,197.80000000074506,47.59999999962747,2024-02-14,134.2999999988824,197.80000000074506,15.0,0.009700488999919276,0.0010834500000000001,0.014287094000053817
2024-02-14 15:00:00+00:00,2024-02-14T15:00+00:00,25398.86,26686.52,78.54,2.099999997764826,414.39999999990687,0.0,549.3000000007451,2024-02-14,136.99999999860302,0.0,414.39999999990687,0.010759979999890281,0.032546975999992685,0.0
2024-02-14 16:00:00+00:00,2024-02-14T16:00+00:00,25647.37,26202.29,82.97,0.0,525.2000000001863,0.0,1862.0999999996275,2024-02-14,1336.8999999994412,0.0,525.2000000001863,0.11092259299995363,0.04357584400001545,0.0
2024-02-14 17:00:00+00:00,2024-02-14T17:00+00:00,25948.8,26916.48,87.58,0.0,563.3999999999069,0.0,697.5999999996275,2024-02-14,134.1999999997206,0.0,563.3999999999069,0.01175323599997553,0.04934257199999184,0.0
2024-02-14 18:00:00+00:00,2024-02-14T18:00+00:00,26014.29,27515.64,84.47,0.0,1461.3999999999069,0.0,2855.800000000745,2024-02-14,1394.4000000008382,0.0,1461.3999999999069,0.11778496800007081,0.12344445799999212,0.0
2024-02-14 19:00:00+00:00,2024-02-14T19:00+00:00,25455.01,28125.56,76.48,0.0,995.3999999999069,0.0,1109.7999999988824,2024-02-14,114.39999999897555,0.0,995.3999999999069,0.00874931199992165,0.07612819199999288,0.0
2024-02-14 20:00:00+00:00,2024-02-14T20:00+00:00,23460.51,28239.18,69.68,0.0,480.40000000037253,0.0,628.2000000011176,2024-02-14,147.80000000074506,0.0,480.40000000037253,0.010298704000051917,0.03347427200002596,0.0
2024-02-14 21:00:00+00:00,2024-02-14T21:00+00:00,21688.38,28215.54,68.2,0.0,337.79999999981374,0.0,1985.199999999255,2024-02-14,1647.3999999994412,0.0,337.79999999981374,0.1123526799999619,0.023037959999987298,0.0
2024-02-14 22:00:00+00:00,2024-02-14T22:00+00:00,19148.71,28038.02,63.8,0.0,233.5,0.0,1119.0999999996275,2024-02-14,885.5999999996275,0.0,233.5,0.05650127999997623,0.014897299999999999,0.0
2024-02-14 23:00:00+00:00,2024-02-14T23:00+00:00,18195.84,26982.75,61.71,0.0,213.10000000009313,0.0,1208.4000000003725,2024-02-14,995.3000000002794,0.0,213.10000000009313,0.06141996300001724,0.013150401000005748,0.0
2024-02-15 00:00:00+00:00,2024-02-15T00:00+00:00,18297.89,26190.64,61.13,0.0,212.89999999990687,0.0,350.5,2024-02-15,137.60000000009313,0.0,212.89999999990687,0.008411488000005693,0.013014576999994308,0.0
2024-02-15 01:00:00+00:00,2024-02-15T01:00+00:00,17908.75,25961.76,60.3,0.0,208.20000000018626,0.0,1571.5999999996275,2024-02-15,1363.3999999994412,0.0,208.20000000018626,0.0822130199999663,0.01255446000001123,0.0
2024-02-15 02:00:00+00:00,2024-02-15T02:00+00:00,17801.96,24677.15,59.75,0.0,195.5,0.0,330.5,2024-02-15,135.0,0.0,195.5,0.00806625,0.011681125,0.0
2024-02-15 03:00:00+00:00,2024-02-15T03:00+00:00,18606.68,23451.22,61.94,0.0,192.0,0.0,1645.0,2024-02-15,1453.0,0.0,192.0,0.08999882,0.01189248,0.0
2024-02-15 04:00:00+00:00,2024-02-15T04:00+00:00,20353.7,22281.09,66.06,0.0,195.29999999981374,0.0,1997.300000000745,2024-02-15,1802.0000000009313,0.0,195.29999999981374,0.11904012000006152,0.012901517999987696,0.0
2024-02-15 05:00:00+00:00,2024-02-15T05:00+00:00,24324.14,22177.66,72.21,0.0,447.29999999981374,0.0,1163.199999999255,2024-02-15,715.8999999994412,0.0,447.29999999981374,0.051695138999959644,0.032299532999986544,0.0
2024-02-15 06:00:00+00:00,2024-02-15T06:00+00:00,26601.07,22551.86,81.57,38.80000000074506,315.60000000009313,16.599999997764826,1305.5999999996275,2024-02-15,1012.2000000025146,16.599999997764826,315.60000000009313,0.0825651540002051,0.025743492000007594,0.0013540619998176767
2024-02-15 07:00:00+00:00,2024-02-15T07:00+00:00,27357.53,24932.62,82.67,897.1000000014901,9.200000000186265,484.9000000022352,699.0,2024-02-15,1101.9999999990687,484.9000000022352,9.200000000186265,0.091102339999923,0.0007605640000153985,0.04008668300018479
2024-02-15 08:00:00+00:00,2024-02-15T08:00+00:00,27119.3,28129.89,78.76,2414.099999997765,0.0,2122.39999999851,284.40000000037253,2024-02-15,576.0999999996275,2122.39999999851,0.0,0.045373635999970664,0.0,0.16716022399988265
2024-02-15 09:00:00+00:00,2024-02-15T09:00+00:00,26178.32,31782.8,74.18,4906.5,0.0,4773.39999999851,0.0,2024-02-15,133.10000000149012,4773.39999999851,0.0,0.009873358000110539,0.0,0.3540908119998895
2024-02-15 10:00:00+00:00,2024-02-15T10:00+00:00,25145.25,34188.71,69.96,5142.800000000745,0.0,3710.0,15.800000000745058,2024-02-15,1448.6000000014901,3710.0,0.0,0.10134405600010424,0.0,0.2595516
2024-02-15 11:00:00+00:00,2024-02-15T11:00+00:00,24542.29,35300.18,66.63,4100.5,0.0,4034.7000000029802,0.0,2024-02-15,65.79999999701977,4034.7000000029802,0.0,0.004384253999801427,0.0,0.2688320610001985
2024-02-15 12:00:00+00:00,2024-02-15T12:00+00:00,24005.03,34296.95,66.19,2313.0,9.199999999720603,2158.0,17.299999998882413,2024-02-15,163.0999999991618,2158.0,9.199999999720603,0.01079558899994452,0.0006089479999815067,0.14283801999999998
2024-02-15 13:00:00+00:00,2024-02-15T13:00+00:00,25292.0,30387.71,69.91,1070.3999999985099,40.40000000037253,806.3999999985099,758.0,2024-02-15,981.5999999996275,806.3999999985099,40.40000000037253,0.06862365599997396,0.0028243640000260436,0.05637542399989582
2024-02-15 14:00:00+00:00,2024-02-15T14:00+00:00,26331.6,25766.64,75.05,321.20000000298023,25.699999999720603,184.5,298.30000000074506,2024-02-15,409.3000000040047,184.5,25.699999999720603,0.03071796500030055,0.0019287849999790312,0.013846725
2024-02-15 15:00:00+00:00,2024-02-15T15:00+00:00,26894.15,22323.59,79.05,5.899999998509884,852.3000000002794,0.0,976.8000000007451,2024-02-15,130.39999999897555,0.0,852.3000000002794,0.010308119999919015,0.06737431500002208,0.0
2024-02-15 16:00:00+00:00,2024-02-15T16:00+00:00,27496.49,21839.3,87.0,0.0,1116.3999999999069,0.0,2478.39999999851,2024-02-15,1361.999999998603,0.0,1116.3999999999069,0.11849399999987846,0.0971267999999919,0.0
2024-02-15 17:00:00+00:00,2024-02-15T17:00+00:00,27585.93,24504.19,86.91,0.0,522.8999999999069,0.0,655.3000000007451,2024-02-15,132.4000000008382,0.0,522.8999999999069,0.011506884000072846,0.0454452389999919,0.0
2024-02-15 18:00:00+00:00,2024-02-15T18:00+00:00,26889.11,26161.17,75.61,0.0,634.1000000000931,0.0,2053.5,2024-02-15,1419.3999999999069,0.0,634.1000000000931,0.10732083399999295,0.047944301000007045,0.0
2024-02-15 19:00:00+00:00,2024-02-15T19:00+00:00,24897.08,27651.74,70.47,0.0,756.3999999999069,0.0,907.3000000007451,2024-02-15,150.9000000008382,0.0,756.3999999999069,0.010633923000059067,0.053303507999993435,0.0
2024-02-15 20:00:00+00:00,2024-02-15T20:00+00:00,21777.38,28820.02,62.97,0.0,358.10000000009313,0.0,1520.7999999988824,2024-02-15,1162.6999999987893,0.0,358.10000000009313,0.07321521899992375,0.022549557000005865,0.0
2024-02-15 21:00:00+00:00,2024-02-15T21:00+00:00,19096.77,28411.47,63.09,0.0,323.1999999997206,0.0,1561.5999999996275,2024-02-15,1238.3999999999069,0.0,323.1999999997206,0.07813065599999412,0.020390687999982372,0.0
2024-02-15 22:00:00+00:00,2024-02-15T22:00+00:00,17338.73,28501.87,58.91,0.0,251.70000000018626,0.0,1407.2000000011176,2024-02-15,1155.5000000009313,0.0,251.70000000018626,0.06807050500005486,0.014827647000010971,0.0
2024-02-15 23:00:00+00:00,2024-02-15T23:00+00:00,15562.36,29085.46,51.76,0.0,241.89999999990687,0.0,377.59999999962747,2024-02-15,135.6999999997206,0.0,241.89999999990687,0.007023831999985538,0.012520743999995178,0.0
2024-02-16 00:00:00+00:00,2024-02-16T00:00+00:00,14447.8,29878.3,51.08,0.0,229.60000000009313,0.0,1508.699999999255,2024-02-16,1279.0999999991618,0.0,229.60000000009313,0.06533642799995718,0.011727968000004757,0.0
2024-02-16 01:00:00+00:00,2024-02-16T01:00+00:00,14188.72,30246.97,49.92,0.0,220.0,0.0,354.5,2024-02-16,134.5,0.0,220.0,0.00671424,0.0109824,0.0
2024-02-16 02:00:00+00:00,2024-02-16T02:00+00:00,14667.39,30489.53,48.81,0.0,209.5,0.0,344.1000000014901,2024-02-16,134.60000000149012,0.0,209.5,0.0065698260000727335,0.010225695,0.0
2024-02-16 03:00:00+00:00,2024-02-16T03:00+00:00,15489.38,31410.57,51.38,0.0,224.0,0.0,1431.8999999985099,2024-02-16,1207.8999999985099,0.0,224.0,0.062061901999923445,0.011509120000000001,0.0
2024-02-16 04:00:00+00:00,2024-02-16T04:00+00:00,16118.43,32315.82,53.53,0.0,216.5,0.0,1574.6000000014901,2024-02-16,1358.1000000014901,0.0,216.5,0.07269909300007976,0.011589245000000001,0.0
2024-02-16 05:00:00+00:00,2024-02-16T05:00+00:00,18589.56,33948.6,59.15,0.0,245.60000000009313,0.0,417.8999999985099,2024-02-16,172.29999999841675,0.0,245.60000000009313,0.01019154499990635,0.014527240000005508,0.0
2024-02-16 06:00:00+00:00,2024-02-16T06:00+00:00,20530.3,35302.91,69.39,148.5,106.6999999997206,75.30000000074506,190.30000000074506,2024-02-16,156.8000000002794,75.30000000074506,106.6999999997206,0.010880352000019388,0.0074039129999806125,0.005225067000051699
2024-02-16 07:00:00+00:00,2024-02-16T07:00+00:00,20912.08,38628.49,70.5,863.6999999992549,32.0,608.0,999.5999999996275,2024-02-16,1223.2999999988824,608.0,32.0,0.0862426499999212,0.002256,0.042864
2024-02-16 08:00:00+00:00,2024-02-16T08:00+00:00,20400.25,41571.84,64.84,1402.1000000014901,24.300000000279397,1291.300000000745,33.30000000074506,2024-02-16,119.80000000121072,1291.300000000745,24.300000000279397,0.007767832000078504,0.001575612000018116,0.08372789200004832
2024-02-16 09:00:00+00:00,2024-02-16T09:00+00:00,18866.83,43919.19,54.37,1935.8999999985099,3.1999999997206032,1804.7999999970198,10.199999999254942,2024-02-16,138.10000000102445,1804.7999999970198,3.1999999997206032,0.0075084970000557,0.0001739839999848092,0.09812697599983795
2024-02-16 10:00:00+00:00,2024-02-16T10:00+00:00,18325.99,45789.33,53.0,2087.900000002235,31.800000000279397,1432.800000000745,558.0999999996275,2024-02-16,1181.4000000008382,1432.800000000745,31.800000000279397,0.06261420000004442,0.0016854000000148081,0.07593840000003949
2024-02-16 11:00:00+00:00,2024-02-16T11:00+00:00,17667.36,47217.42,52.33,825.8999999985099,526.3999999999069,753.4000000022352,589.0,2024-02-16,135.09999999636784,753.4000000022352,526.3999999999069,0.007069782999809929,0.027546511999995124,0.039425422000116964
2024-02-16 12:00:00+00:00,2024-02-16T12:00+00:00,17570.56,44442.67,52.31,3562.39999999851,83.10000000009313,3387.39999999851,87.70000000111759,2024-02-16,179.60000000102445,3387.39999999851,83.10000000009313,0.009394876000053589,0.004346961000004872,0.17719489399992205
2024-02-16 13:00:00+00:00,2024-02-16T13:00+00:00,18733.43,40725.85,53.78,1054.9000000022352,42.799999999813735,979.1999999992549,71.5,2024-02-16,104.4000000031665,979.1999999992549,42.799999999813735,0.005614632000170294,0.002301783999989983,0.05266137599995994
2024-02-16 14:00:00+00:00,2024-02-16T14:00+00:00,20090.53,36630.13,62.59,647.8999999985099,56.39999999990687,299.9000000022352,886.7999999988824,2024-02-16,1178.3999999952503,299.9000000022352,56.39999999990687,0.07375605599970271,0.003530075999994171,0.0187707410001399
2024-02-16 15:00:00+00:00,2024-02-16T15:00+00:00,21427.63,31789.09,69.99,0.0,284.60000000009313,0.0,424.80000000074506,2024-02-16,140.20000000065193,0.0,284.60000000009313,0.009812598000045627,0.019919154000006517,0.0
2024-02-16 16:00:00+00:00,2024-02-16T16:00+00:00,22069.9,30442.4,72.58,0.0,400.0,0.0,1634.699999999255,2024-02-16,1234.699999999255,0.0,400.0,0.08961452599994592,0.029032,0.0
2024-02-16 17:00:00+00:00,2024-02-16T17:00+00:00,22503.6,30052.3,77.42,0.0,397.0,0.0,543.1000000014901,2024-02-16,146.10000000149012,0.0,397.0,0.011311062000115366,0.03073574,0.0
2024-02-16 18:00:00+00:00,2024-02-16T18:00+00:00,22556.27,29654.13,76.78,0.0,696.1000000000931,0.0,824.0999999996275,2024-02-16,127.99999999953434,0.0,696.1000000000931,0.009827839999964246,0.05344655800000715,0.0
2024-02-16 19:00:00+00:00,2024-02-16T19:00+00:00,22173.54,30331.6,72.47,0.0,777.3999999999069,0.0,2019.0,2024-02-16,1241.6000000000931,0.0,777.3999999999069,0.08997875200000674,0.05633817799999325,0.0
2024-02-16 20:00:00+00:00,2024-02-16T20:00+00:00,20817.49,29854.41,69.4,0.0,668.3000000002794,0.0,816.0,2024-02-16,147.6999999997206,0.0,668.3000000002794,0.010250379999980611,0.046380020000019395,0.0
2024-02-16 21:00:00+00:00,2024-02-16T21:00+00:00,20039.18,29522.45,68.05,0.0,438.79999999981374,0.0,559.1999999992549,2024-02-16,120.3999999994412,0.0,438.79999999981374,0.008193219999961974,0.029860339999987322,0.0
2024-02-16 22:00:00+00:00,2024-02-16T22:00+00:00,18062.55,29759.52,60.02,0.0,265.5,0.0,340.7000000011176,2024-02-16,75.20000000111759,0.0,265.5,0.004513504000067078,0.01593531,0.0
2024-02-16 23:00:00+00:00,2024-02-16T23:00+00:00,16941.03,28677.89,57.31,0.0,230.79999999981374,0.0,293.09999999962747,2024-02-16,62.299999999813735,0.0,230.79999999981374,0.003570412999989325,0.013227147999989326,0.0
2024-02-17 00:00:00+00:00,2024-02-17T00:00+00:00,16382.84,29065.41,57.0,0.0,227.40000000037253,0.0,295.2999999988824,2024-02-17,67.89999999850988,0.0,227.40000000037253,0.0038702999999150633,0.012961800000021234,0.0
2024-02-17 01:00:00+00:00,2024-02-17T01:00+00:00,16070.17,29200.78,55.88,0.0,224.5,0.0,306.6000000014901,2024-02-17,82.10000000149012,0.0,224.5,0.004587748000083268,0.012545060000000002,0.0
2024-02-17 02:00:00+00:00,2024-02-17T02:00+00:00,16167.19,28021.14,54.66,0.0,217.09999999962747,0.0,354.2999999988824,2024-02-17,137.19999999925494,0.0,217.09999999962747,0.007499351999959275,0.011866685999979636,0.0
2024-02-17 03:00:00+00:00,2024-02-17T03:00+00:00,16383.97,28421.2,54.62,0.0,201.60000000009313,0.0,337.90000000037253,2024-02-17,136.3000000002794,0.0,201.60000000009313,0.007444706000015261,0.011011392000005086,0.0
2024-02-17 04:00:00+00:00,2024-02-17T04:00+00:00,16634.59,29366.05,55.48,0.0,208.10000000009313,0.0,354.0,2024-02-17,145.89999999990687,0.0,208.10000000009313,0.008094531999994832,0.011545388000005166,0.0
2024-02-17 05:00:00+00:00,2024-02-17T05:00+00:00,16790.64,30176.19,55.17,0.0,201.60000000009313,0.0,333.19999999925494,2024-02-17,131.5999999991618,0.0,201.60000000009313,0.007260371999953757,0.011122272000005137,0.0
2024-02-17 06:00:00+00:00,2024-02-17T06:00+00:00,17273.51,28902.11,56.9,12.199999999254942,111.1999999997206,4.5,164.0,2024-02-17,60.49999999953434,4.5,111.1999999997206,0.003442449999973504,0.0063272799999841015,0.00025605
2024-02-17 07:00:00+00:00,2024-02-17T07:00+00:00,18062.51,29409.92,64.89,351.5,95.3000000002794,301.3999999985099,106.90000000037253,2024-02-17,61.70000000158325,301.3999999985099,95.3000000002794,0.004003713000102737,0.00618401700001813,0.019557845999903307
2024-02-17 08:00:00+00:00,2024-02-17T08:00+00:00,17734.13,31310.41,63.29,905.1000000014901,1.6000000000931323,846.0,2.200000001117587,2024-02-17,59.70000000251457,846.0,1.6000000000931323,0.003778413000159147,0.00010126400000589434,0.053543339999999995
2024-02-17 09:00:00+00:00,2024-02-17T09:00+00:00,17416.61,32987.93,62.02,1202.300000000745,1.8999999999068677,1087.6000000014901,2.799999998882413,2024-02-17,115.59999999823049,1087.6000000014901,1.8999999999068677,0.007169511999890256,0.00011783799999422395,0.06745295200009242
2024-02-17 10:00:00+00:00,2024-02-17T10:00+00:00,16697.76,34131.76,60.69,2674.099999997765,0.5,2571.89999999851,1.099999999627471,2024-02-17,102.79999999888241,2571.89999999851,0.5,0.006238931999932173,3.0344999999999998e-05,0.15608861099990956
2024-02-17 11:00:00+00:00,2024-02-17T11:00+00:00,16650.03,33175.3,58.26,2211.400000002235,0.0,2065.10000000149,0.0,2024-02-17,146.30000000074506,2065.10000000149,0.0,0.008523438000043407,0.0,0.12031272600008681
2024-02-17 12:00:00+00:00,2024-02-17T12:00+00:00,16652.21,31104.87,55.25,1852.0999999977648,103.1999999997206,1712.2999999970198,114.30000000074506,2024-02-17,150.9000000017695,1712.2999999970198,103.1999999997206,0.008337225000097766,0.0057017999999845635,0.09460457499983534
2024-02-17 13:00:00+00:00,2024-02-17T13:00+00:00,17218.46,27341.97,59.09,873.2000000029802,16.300000000279397,769.1000000014901,29.90000000037253,2024-02-17,117.70000000158325,769.1000000014901,16.300000000279397,0.006954893000093555,0.0009631670000165096,0.045446119000088055
2024-02-17 14:00:00+00:00,2024-02-17T14:00+00:00,19246.0,21901.5,68.83,327.0,165.1999999997206,271.30000000074506,173.19999999925494,2024-02-17,63.69999999878928,271.30000000074506,165.1999999997206,0.0043844709999166665,0.011370715999980768,0.01867357900005128
2024-02-17 15:00:00+00:00,2024-02-17T15:00+00:00,21978.69,15598.51,75.03,29.799999997019768,647.2000000001863,15.0,694.4000000003725,2024-02-17,61.99999999720603,15.0,647.2000000001863,0.004651859999790368,0.048559416000013976,0.00112545
2024-02-17 16:00:00+00:00,2024-02-17T16:00+00:00,23371.95,11748.0,87.93,0.0,579.6000000000931,0.0,647.6999999992549,2024-02-17,68.09999999916181,0.0,579.6000000000931,0.005988032999926299,0.050964228000008195,0.0
2024-02-17 17:00:00+00:00,2024-02-17T17:00+00:00,24212.54,10747.49,110.06,0.0,377.10000000009313,0.0,452.6000000014901,2024-02-17,75.50000000139698,0.0,377.10000000009313,0.008309530000153753,0.04150362600001025,0.0
2024-02-17 18:00:00+00:00,2024-02-17T18:00+00:00,24366.24,10240.32,90.28,0.0,339.1999999997206,0.0,486.59999999962747,2024-02-17,147.39999999990687,0.0,339.1999999997206,0.013307271999991592,0.030622975999974777,0.0
2024-02-17 19:00:00+00:00,2024-02-17T19:00+00:00,23556.08,9958.74,80.93,0.0,220.39999999990687,0.0,367.40000000037253,2024-02-17,147.00000000046566,0.0,220.39999999990687,0.011896710000037686,0.017836971999992464,0.0
2024-02-17 20:00:00+00:00,2024-02-17T20:00+00:00,22516.3,9998.64,74.57,0.0,227.40000000037253,0.0,368.8999999985099,2024-02-17,141.49999999813735,0.0,227.40000000037253,0.0105516549998611,0.016957218000027776,0.0
2024-02-17 21:00:00+00:00,2024-02-17T21:00+00:00,20969.04,10937.56,72.44,0.0,219.5,0.0,339.5,2024-02-17,120.0,0.0,219.5,0.008692799999999999,0.01590058,0.0
2024-02-17 22:00:00+00:00,2024-02-17T22:00+00:00,19084.42,12740.74,69.11,0.0,288.0,0.0,349.7000000011176,2024-02-17,61.70000000111759,0.0,288.0,0.004264087000077237,0.01990368,0.0
2024-02-17 23:00:00+00:00,2024-02-17T23:00+00:00,17282.66,14675.99,62.38,0.0,195.0,0.0,256.90000000037253,2024-02-17,61.90000000037253,0.0,195.0,0.0038613220000232387,0.0121641,0.0
2024-02-18 00:00:00+00:00,2024-02-18T00:00+00:00,15135.7,16657.7,54.81,0.0,196.79999999981374,0.0,262.5,2024-02-18,65.70000000018626,0.0,196.79999999981374,0.0036010170000102095,0.010786607999989793,0.0
